142352,72.555,0.000,-0.814,-0.257,0.457
142440,72.555,0.000,-0.814,-0.205,0.459
142445,72.555,0.000,-0.814,-0.205,0.459
142450,72.555,0.000,-0.814,-0.205,0.459
142539,72.555,0.000,-0.814,-0.185,0.479
142544,72.555,0.000,-0.814,-0.185,0.479
142548,72.555,0.000,-0.814,-0.185,0.479
142638,72.555,0.000,-0.814,-0.188,0.467
142643,72.555,0.000,-0.814,-0.188,0.467
142648,72.555,0.000,-0.814,-0.188,0.467
142736,72.555,0.000,-0.814,-0.206,0.459
142741,72.555,0.000,-0.814,-0.206,0.459
142746,72.555,0.000,-0.814,-0.206,0.459
142835,72.555,0.000,-0.814,-0.184,0.455
142839,72.555,0.000,-0.814,-0.184,0.455
142844,72.555,0.000,-0.814,-0.184,0.455
142934,72.555,0.000,-0.814,-0.200,0.436
142939,72.555,0.000,-0.814,-0.200,0.436
142944,72.555,0.000,-0.814,-0.200,0.436
143032,72.555,0.000,-0.814,-0.235,0.455
143037,72.555,0.000,-0.814,-0.235,0.455
143042,72.555,0.000,-0.814,-0.235,0.455
143130,72.555,0.000,-0.814,-0.276,0.467
143135,72.555,0.000,-0.814,-0.276,0.467
143140,72.555,0.000,-0.814,-0.276,0.467
143229,72.555,0.000,-0.814,-0.285,0.453
143235,72.555,0.000,-0.814,-0.285,0.453
143239,72.555,0.000,-0.814,-0.285,0.453
143328,72.555,0.000,-0.814,-0.239,0.470
143333,72.555,0.000,-0.814,-0.239,0.470
143338,72.555,0.000,-0.814,-0.239,0.470
143426,72.555,0.000,-0.814,-0.223,0.450
143431,72.555,0.000,-0.814,-0.223,0.450
143436,72.555,0.000,-0.814,-0.223,0.450
143525,72.555,0.000,-0.814,-0.203,0.439
143529,72.555,0.000,-0.814,-0.203,0.439
143535,72.555,0.000,-0.814,-0.203,0.439
143624,72.555,0.000,-0.814,-0.211,0.453
143629,72.555,0.000,-0.814,-0.211,0.453
143633,72.555,0.000,-0.814,-0.211,0.453
143722,72.555,0.000,-0.814,-0.253,0.453
143727,72.555,0.000,-0.814,-0.253,0.453
143732,72.555,0.000,-0.814,-0.253,0.453
143820,72.555,0.000,-0.814,-0.247,0.470
143825,72.555,0.000,-0.814,-0.247,0.470
143831,72.555,0.000,-0.814,-0.247,0.470
143920,72.555,0.000,-0.814,-0.244,0.470
143924,72.555,0.000,-0.814,-0.244,0.470
143929,72.555,0.000,-0.814,-0.244,0.470
144018,72.555,0.000,-0.814,-0.260,0.450
144023,72.555,0.000,-0.814,-0.260,0.450
144028,72.555,0.000,-0.814,-0.260,0.450
144116,72.555,0.000,-0.814,-0.253,0.442
144121,72.555,0.000,-0.814,-0.253,0.442
144126,72.555,0.000,-0.814,-0.253,0.442
144215,72.555,0.000,-0.814,-0.238,0.448
144220,72.555,0.000,-0.814,-0.238,0.448
144225,72.555,0.000,-0.814,-0.238,0.448
144314,72.555,0.000,-0.814,-0.244,0.453
144319,72.555,0.000,-0.814,-0.244,0.453
144323,72.555,0.000,-0.814,-0.244,0.453
144412,72.555,0.000,-0.814,-0.243,0.463
144417,72.555,0.000,-0.814,-0.243,0.463
144422,72.555,0.000,-0.814,-0.243,0.463
144510,72.555,0.000,-0.814,-0.198,0.435
144516,72.555,0.000,-0.814,-0.198,0.435
144521,72.555,0.000,-0.814,-0.198,0.435
144609,72.555,0.000,-0.814,-0.228,0.452
144614,72.555,0.000,-0.814,-0.228,0.452
144619,72.555,0.000,-0.814,-0.228,0.452
144708,72.555,0.000,-0.814,-0.262,0.469
144713,72.555,0.000,-0.814,-0.262,0.469
144717,72.555,0.000,-0.814,-0.262,0.469
144806,72.555,0.000,-0.814,-0.222,0.418
144812,72.555,0.000,-0.814,-0.222,0.418
144817,72.555,0.000,-0.814,-0.222,0.418
144905,72.555,0.000,-0.814,-0.193,0.405
144910,72.555,0.000,-0.814,-0.193,0.405
144915,72.555,0.000,-0.814,-0.193,0.405
145004,72.555,0.000,-0.814,-0.198,0.463
145008,72.555,0.000,-0.814,-0.198,0.463
145013,72.555,0.000,-0.814,-0.198,0.463
145102,72.555,0.000,-0.814,-0.217,0.436
145107,72.555,0.000,-0.814,-0.217,0.436
145113,72.555,0.000,-0.814,-0.217,0.436
145201,72.555,0.000,-0.814,-0.215,0.439
145206,72.555,0.000,-0.814,-0.215,0.439
145211,72.555,0.000,-0.814,-0.215,0.439
145299,72.555,0.000,-0.814,-0.222,0.435
145304,72.555,0.000,-0.814,-0.222,0.435
145309,72.555,0.000,-0.814,-0.222,0.435
145398,72.555,0.000,-0.814,-0.227,0.430
145403,72.555,0.000,-0.814,-0.227,0.430
145408,72.555,0.000,-0.814,-0.227,0.430
145497,72.555,0.000,-0.814,-0.254,0.458
145502,72.555,0.000,-0.814,-0.254,0.458
145507,72.555,0.000,-0.814,-0.254,0.458
145595,72.555,0.000,-0.814,-0.242,0.419
145600,72.555,0.000,-0.814,-0.242,0.419
145605,72.555,0.000,-0.814,-0.242,0.419
145694,72.555,0.000,-0.814,-0.208,0.450
145698,72.555,0.000,-0.814,-0.208,0.450
145703,72.555,0.000,-0.814,-0.208,0.450
145793,72.555,0.000,-0.814,-0.224,0.470
145798,72.555,0.000,-0.814,-0.224,0.470
