133590,0.029,0.000,1.021,0.500,0.034
133595,0.029,0.000,1.021,0.500,0.034
133599,0.029,0.000,1.021,0.500,0.034
133688,0.029,0.000,1.021,0.474,0.050
133693,0.029,0.000,1.021,0.474,0.050
133698,0.029,0.000,1.021,0.474,0.050
133787,0.029,0.000,1.021,0.449,0.068
133791,0.029,0.000,1.021,0.449,0.068
133796,0.029,0.000,1.021,0.449,0.068
133885,0.029,0.000,1.021,0.479,0.041
133891,0.029,0.000,1.021,0.479,0.041
133895,0.029,0.000,1.021,0.479,0.041
133984,0.029,0.000,1.021,0.455,0.060
133989,0.029,0.000,1.021,0.455,0.060
133994,0.029,0.000,1.021,0.455,0.060
134083,0.029,0.000,1.021,0.417,0.089
134087,0.029,0.000,1.021,0.417,0.089
134092,0.029,0.000,1.021,0.417,0.089
134181,0.029,0.000,1.021,0.479,0.064
134187,0.029,0.000,1.021,0.479,0.064
134192,0.029,0.000,1.021,0.479,0.064
134280,0.029,0.000,1.021,0.500,0.064
134285,0.029,0.000,1.021,0.500,0.064
134290,0.029,0.000,1.021,0.500,0.064
134379,0.029,0.000,1.021,0.520,0.040
134384,0.029,0.000,1.021,0.520,0.040
134388,0.029,0.000,1.021,0.520,0.040
134477,0.029,0.000,1.021,0.547,0.047
134482,0.029,0.000,1.021,0.547,0.047
134488,0.029,0.000,1.021,0.547,0.047
134577,0.029,0.000,1.021,0.530,0.066
134581,0.029,0.000,1.021,0.530,0.066
134586,0.029,0.000,1.021,0.530,0.066
134675,0.029,0.000,1.021,0.530,0.050
134680,0.029,0.000,1.021,0.530,0.050
134684,0.029,0.000,1.021,0.530,0.050
134773,0.029,0.000,1.021,0.515,0.031
134778,0.029,0.000,1.021,0.515,0.031
134784,0.029,0.000,1.021,0.515,0.031
134873,0.029,0.000,1.021,0.515,0.024
134877,0.029,0.000,1.021,0.515,0.024
134882,0.029,0.000,1.021,0.515,0.024
134971,0.029,0.000,1.021,0.516,0.039
134976,0.029,0.000,1.021,0.516,0.039
134981,0.029,0.000,1.021,0.516,0.039
135069,0.029,0.000,1.021,0.471,0.023
135074,0.029,0.000,1.021,0.471,0.023
135079,0.029,0.000,1.021,0.471,0.023
135169,0.029,0.000,1.021,0.450,0.044
135174,0.029,0.000,1.021,0.450,0.044
135178,0.029,0.000,1.021,0.450,0.044
135267,0.029,0.000,1.021,0.474,0.040
135272,0.029,0.000,1.021,0.474,0.040
135277,0.029,0.000,1.021,0.474,0.040
135366,0.029,0.000,1.021,0.511,0.048
135370,0.029,0.000,1.021,0.511,0.048
135375,0.029,0.000,1.021,0.511,0.048
135464,0.029,0.000,1.021,0.542,0.067
135470,0.029,0.000,1.021,0.542,0.067
135475,0.029,0.000,1.021,0.542,0.067
135563,0.029,0.000,1.021,0.526,0.048
135568,0.029,0.000,1.021,0.526,0.048
135573,0.029,0.000,1.021,0.526,0.048
135662,0.029,0.000,1.021,0.501,0.028
135666,0.029,0.000,1.021,0.501,0.028
135671,0.029,0.000,1.021,0.501,0.028
135760,0.029,0.000,1.021,0.504,0.058
135766,0.029,0.000,1.021,0.504,0.058
135771,0.029,0.000,1.021,0.504,0.058
135859,0.029,0.000,1.021,0.484,0.024
135864,0.029,0.000,1.021,0.484,0.024
135869,0.029,0.000,1.021,0.484,0.024
135958,0.029,0.000,1.021,0.475,0.029
135963,0.029,0.000,1.021,0.475,0.029
135967,0.029,0.000,1.021,0.475,0.029
136056,0.029,0.000,1.021,0.505,0.064
136061,0.029,0.000,1.021,0.505,0.064
136067,0.029,0.000,1.021,0.505,0.064
136156,0.029,0.000,1.021,0.515,0.052
136160,0.029,0.000,1.021,0.515,0.052
136165,0.029,0.000,1.021,0.515,0.052
136254,0.029,0.000,1.021,0.497,0.049
136259,0.029,0.000,1.021,0.497,0.049
136263,0.029,0.000,1.021,0.497,0.049
136352,0.029,0.000,1.021,0.465,0.018
136357,0.029,0.000,1.021,0.465,0.018
136363,0.029,0.000,1.021,0.465,0.018
136452,0.029,0.000,1.021,0.511,0.011
136456,0.029,0.000,1.021,0.511,0.011
136461,0.029,0.000,1.021,0.511,0.011
136550,0.029,0.000,1.021,0.516,0.045
136555,0.029,0.000,1.021,0.516,0.045
136560,0.029,0.000,1.021,0.516,0.045
136648,0.029,0.000,1.021,0.505,0.059
136653,0.029,0.000,1.021,0.505,0.059
136658,0.029,0.000,1.021,0.505,0.059
136748,0.029,0.000,1.021,0.517,0.050
136752,0.029,0.000,1.021,0.517,0.050
136757,0.029,0.000,1.021,0.517,0.050
136846,0.029,0.000,1.021,0.530,0.032
136851,0.029,0.000,1.021,0.530,0.032
136856,0.029,0.000,1.021,0.530,0.032
136944,0.029,0.000,1.021,0.531,0.043
136949,0.029,0.000,1.021,0.531,0.043
136954,0.029,0.000,1.021,0.531,0.043
137043,0.029,0.000,1.021,0.521,0.019
137049,0.029,0.000,1.021,0.521,0.019
137053,0.029,0.000,1.021,0.521,0.019
137142,0.029,0.000,1.021,0.521,0.046
137147,0.029,0.000,1.021,0.521,0.046
137152,0.029,0.000,1.021,0.521,0.046
137241,0.029,0.000,1.021,0.533,0.068
137245,0.029,0.000,1.021,0.533,0.068
137250,0.029,0.000,1.021,0.533,0.068
137339,0.029,0.000,1.021,0.544,0.062
137345,0.029,0.000,1.021,0.544,0.062
137349,0.029,0.000,1.021,0.544,0.062
137438,0.029,0.000,1.021,0.521,0.043
137443,0.029,0.000,1.021,0.521,0.043
137448,0.029,0.000,1.021,0.521,0.043
137537,0.029,0.000,1.021,0.507,0.054
137541,0.029,0.000,1.021,0.507,0.054
137546,0.029,0.000,1.021,0.507,0.054
137635,0.029,0.000,1.021,0.541,0.042
137640,0.029,0.000,1.021,0.541,0.042
137646,0.029,0.000,1.021,0.541,0.042
137734,0.029,0.000,1.021,0.532,0.061
137739,0.029,0.000,1.021,0.532,0.061
137744,0.029,0.000,1.021,0.532,0.061
137833,0.029,0.000,1.021,0.514,0.050
137838,0.029,0.000,1.021,0.514,0.050
137842,0.029,0.000,1.021,0.514,0.050
137931,0.029,0.000,1.021,0.494,0.069
137936,0.029,0.000,1.021,0.494,0.069
137942,0.029,0.000,1.021,0.494,0.069
138031,0.029,0.000,1.021,0.485,0.073
138035,0.029,0.000,1.021,0.485,0.073
138040,0.029,0.000,1.021,0.485,0.073
138129,0.029,0.000,1.021,0.502,0.062
138134,0.029,0.000,1.021,0.502,0.062
138138,0.029,0.000,1.021,0.502,0.062
138227,0.029,0.000,1.021,0.501,0.062
138232,0.029,0.000,1.021,0.501,0.062
138237,0.029,0.000,1.021,0.501,0.062
138327,0.029,0.000,1.021,0.458,0.042
138331,0.029,0.000,1.021,0.458,0.042
138336,0.029,0.000,1.021,0.458,0.042
138425,0.029,0.000,1.021,0.466,0.031
138430,0.029,0.000,1.021,0.466,0.031
138435,0.029,0.000,1.021,0.466,0.031
138523,0.029,0.000,1.021,0.509,0.024
138528,0.029,0.000,1.021,0.509,0.024
138533,0.029,0.000,1.021,0.509,0.024
138622,0.029,0.000,1.021,0.485,0.033
138628,0.029,0.000,1.021,0.485,0.033
138632,0.029,0.000,1.021,0.485,0.033
138721,0.029,0.000,1.021,0.471,0.090
138726,0.029,0.000,1.021,0.471,0.090
138731,0.029,0.000,1.021,0.471,0.090
138819,0.029,0.000,1.021,0.507,0.037
138824,0.029,0.000,1.021,0.507,0.037
138829,0.029,0.000,1.021,0.507,0.037
138918,0.029,0.000,1.021,0.524,0.059
138924,0.029,0.000,1.021,0.524,0.059
138928,0.029,0.000,1.021,0.524,0.059
139017,0.029,0.000,1.021,0.511,0.035
139022,0.029,0.000,1.021,0.511,0.035
139027,0.029,0.000,1.021,0.511,0.035
139116,0.029,0.000,1.021,0.482,0.041
139120,0.029,0.000,1.021,0.482,0.041
139125,0.029,0.000,1.021,0.482,0.041
139214,0.029,0.000,1.021,0.481,0.058
139219,0.029,0.000,1.021,0.481,0.058
139224,0.029,0.000,1.021,0.481,0.058
139313,0.029,0.000,1.021,0.482,0.052
139318,0.029,0.000,1.021,0.482,0.052
139323,0.029,0.000,1.021,0.482,0.052
139412,0.029,0.000,1.021,0.481,0.052
139416,0.029,0.000,1.021,0.481,0.052
139421,0.029,0.000,1.021,0.481,0.052
139510,0.029,0.000,1.021,0.478,0.070
139515,0.029,0.000,1.021,0.478,0.070
139521,0.029,0.000,1.021,0.478,0.070
139609,0.029,0.000,1.021,0.507,0.011
139614,0.029,0.000,1.021,0.507,0.011
139619,0.029,0.000,1.021,0.507,0.011
139708,0.029,0.000,1.021,0.494,0.079
139713,0.029,0.000,1.021,0.494,0.079
139717,0.029,0.000,1.021,0.494,0.079
139806,0.029,0.000,1.021,0.511,0.017
139811,0.029,0.000,1.021,0.511,0.017
139816,0.029,0.000,1.021,0.511,0.017
139905,0.029,0.000,1.021,0.506,0.090
139910,0.029,0.000,1.021,0.506,0.090
139915,0.029,0.000,1.021,0.506,0.090
140004,0.029,0.000,1.021,0.516,0.111
140009,0.029,0.000,1.021,0.516,0.111
140013,0.029,0.000,1.021,0.516,0.111
140102,0.029,0.000,1.021,0.554,0.054
140107,0.029,0.000,1.021,0.554,0.054
140112,0.029,0.000,1.021,0.554,0.054
140201,0.029,0.000,1.021,0.524,0.054
140206,0.029,0.000,1.021,0.524,0.054
140211,0.029,0.000,1.021,0.524,0.054
140300,0.029,0.000,1.021,0.479,0.055
140305,0.029,0.000,1.021,0.479,0.055
140309,0.029,0.000,1.021,0.479,0.055
140398,0.029,0.000,1.021,0.487,0.033
140403,0.029,0.000,1.021,0.487,0.033
140408,0.029,0.000,1.021,0.487,0.033
140497,0.029,0.000,1.021,0.530,0.053
140502,0.029,0.000,1.021,0.530,0.053
140507,0.029,0.000,1.021,0.530,0.053
140596,0.029,0.000,1.021,0.507,0.030
140601,0.029,0.000,1.021,0.507,0.030
140606,0.029,0.000,1.021,0.507,0.030
140694,0.029,0.000,1.021,0.495,0.065
140699,0.029,0.000,1.021,0.495,0.065
140704,0.029,0.000,1.021,0.495,0.065
140793,0.029,0.000,1.021,0.511,0.043
140798,0.029,0.000,1.021,0.511,0.043
140803,0.029,0.000,1.021,0.511,0.043
140892,0.029,0.000,1.021,0.502,0.071
140897,0.029,0.000,1.021,0.502,0.071
140902,0.029,0.000,1.021,0.502,0.071
140991,0.029,0.000,1.021,0.509,0.080
140995,0.029,0.000,1.021,0.509,0.080
141000,0.029,0.000,1.021,0.509,0.080
141089,0.029,0.000,1.021,0.512,0.077
141094,0.029,0.000,1.021,0.512,0.077
141099,0.029,0.000,1.021,0.512,0.077
141188,0.029,0.000,1.021,0.487,0.068
141193,0.029,0.000,1.021,0.487,0.068
141198,0.029,0.000,1.021,0.487,0.068
141287,0.029,0.000,1.021,0.500,0.044
141291,0.029,0.000,1.021,0.500,0.044
141296,0.029,0.000,1.021,0.500,0.044
141385,0.029,0.000,1.021,0.502,0.063
141390,0.029,0.000,1.021,0.502,0.063
141395,0.029,0.000,1.021,0.502,0.063
141484,0.029,0.000,1.021,0.524,0.065
141489,0.029,0.000,1.021,0.524,0.065
141494,0.029,0.000,1.021,0.524,0.065
141583,0.029,0.000,1.021,0.560,0.075
141587,0.029,0.000,1.021,0.560,0.075
141592,0.029,0.000,1.021,0.560,0.075
141681,0.029,0.000,1.021,0.514,0.061
141686,0.029,0.000,1.021,0.514,0.061
141691,0.029,0.000,1.021,0.514,0.061
141779,0.029,0.000,1.021,0.501,0.052
141785,0.029,0.000,1.021,0.501,0.052
141790,0.029,0.000,1.021,0.501,0.052
141879,0.029,0.000,1.021,0.499,0.045
141884,0.029,0.000,1.021,0.499,0.045
141888,0.029,0.000,1.021,0.499,0.045
141977,0.029,0.000,1.021,0.474,0.053
141982,0.029,0.000,1.021,0.474,0.053
141987,0.029,0.000,1.021,0.474,0.053
142076,0.029,0.000,1.021,0.458,0.055
142081,0.029,0.000,1.021,0.458,0.055
142086,0.029,0.000,1.021,0.458,0.055
142175,0.029,0.000,1.021,0.495,0.063
142180,0.029,0.000,1.021,0.495,0.063
142184,0.029,0.000,1.021,0.495,0.063
142273,0.029,0.000,1.021,0.535,0.073
142278,0.029,0.000,1.021,0.535,0.073
142283,0.029,0.000,1.021,0.535,0.073
142372,0.029,0.000,1.021,0.489,0.053
142376,0.029,0.000,1.021,0.489,0.053
142382,0.029,0.000,1.021,0.489,0.053
142471,0.029,0.000,1.021,0.477,0.014
142476,0.029,0.000,1.021,0.477,0.014
142481,0.029,0.000,1.021,0.477,0.014
142569,0.029,0.000,1.021,0.493,0.022
142574,0.029,0.000,1.021,0.493,0.022
142579,0.029,0.000,1.021,0.493,0.022
142668,0.029,0.000,1.021,0.496,0.031
142673,0.029,0.000,1.021,0.496,0.031
142678,0.029,0.000,1.021,0.496,0.031
142767,0.029,0.000,1.021,0.492,0.020
142772,0.029,0.000,1.021,0.492,0.020
142777,0.029,0.000,1.021,0.492,0.020
142865,0.029,0.000,1.021,0.507,0.042
142870,0.029,0.000,1.021,0.507,0.042
142875,0.029,0.000,1.021,0.507,0.042
142964,0.029,0.000,1.021,0.514,0.044
142969,0.029,0.000,1.021,0.514,0.044
142973,0.029,0.000,1.021,0.514,0.044
143063,0.029,0.000,1.021,0.512,0.043
143068,0.029,0.000,1.021,0.512,0.043
143073,0.029,0.000,1.021,0.512,0.043
143162,0.029,0.000,1.021,0.474,0.043
143166,0.029,0.000,1.021,0.474,0.043
143171,0.029,0.000,1.021,0.474,0.043
143260,0.029,0.000,1.021,0.507,0.036
143265,0.029,0.000,1.021,0.507,0.036
143269,0.029,0.000,1.021,0.507,0.036
143358,0.029,0.000,1.021,0.522,0.052
143364,0.029,0.000,1.021,0.522,0.052
143369,0.029,0.000,1.021,0.522,0.052
143458,0.029,0.000,1.021,0.509,0.037
143462,0.029,0.000,1.021,0.509,0.037
143467,0.029,0.000,1.021,0.509,0.037
143556,0.029,0.000,1.021,0.509,0.027
143561,0.029,0.000,1.021,0.509,0.027
143566,0.029,0.000,1.021,0.509,0.027
143654,0.029,0.000,1.021,0.519,0.040
143660,0.029,0.000,1.021,0.519,0.040
143665,0.029,0.000,1.021,0.519,0.040
143754,0.029,0.000,1.021,0.469,0.018
143759,0.029,0.000,1.021,0.469,0.018
143763,0.029,0.000,1.021,0.469,0.018
143852,0.029,0.000,1.021,0.464,0.020
143857,0.029,0.000,1.021,0.464,0.020
143862,0.029,0.000,1.021,0.464,0.020
143951,0.029,0.000,1.021,0.551,0.034
143955,0.029,0.000,1.021,0.551,0.034
143961,0.029,0.000,1.021,0.551,0.034
144050,0.029,0.000,1.021,0.514,0.069
144055,0.029,0.000,1.021,0.514,0.069
144059,0.029,0.000,1.021,0.514,0.069
144148,0.029,0.000,1.021,0.468,0.052
144153,0.029,0.000,1.021,0.468,0.052
144158,0.029,0.000,1.021,0.468,0.052
144247,0.029,0.000,1.021,0.482,0.048
144251,0.029,0.000,1.021,0.482,0.048
144257,0.029,0.000,1.021,0.482,0.048
144346,0.029,0.000,1.021,0.494,0.060
144351,0.029,0.000,1.021,0.494,0.060
144355,0.029,0.000,1.021,0.494,0.060
144444,0.029,0.000,1.021,0.454,0.051
144449,0.029,0.000,1.021,0.454,0.051
144454,0.029,0.000,1.021,0.454,0.051
144543,0.029,0.000,1.021,0.482,0.041
144547,0.029,0.000,1.021,0.482,0.041
144552,0.029,0.000,1.021,0.482,0.041
144642,0.029,0.000,1.021,0.522,0.047
144647,0.029,0.000,1.021,0.522,0.047
144652,0.029,0.000,1.021,0.522,0.047
144740,0.029,0.000,1.021,0.512,0.073
144745,0.029,0.000,1.021,0.512,0.073
144750,0.029,0.000,1.021,0.512,0.073
144839,0.029,0.000,1.021,0.545,0.049
144844,0.029,0.000,1.021,0.545,0.049
144848,0.029,0.000,1.021,0.545,0.049
144937,0.029,0.000,1.021,0.529,0.023
144943,0.029,0.000,1.021,0.529,0.023
144948,0.029,0.000,1.021,0.529,0.023
145037,0.029,0.000,1.021,0.514,0.010
145041,0.029,0.000,1.021,0.514,0.010
145046,0.029,0.000,1.021,0.514,0.010
145135,0.029,0.000,1.021,0.489,0.019
145140,0.029,0.000,1.021,0.489,0.019
145144,0.029,0.000,1.021,0.489,0.019
145233,0.029,0.000,1.021,0.498,0.035
145239,0.029,0.000,1.021,0.498,0.035
145244,0.029,0.000,1.021,0.498,0.035
145333,0.029,0.000,1.021,0.493,0.031
145337,0.029,0.000,1.021,0.493,0.031
145342,0.029,0.000,1.021,0.493,0.031
145431,0.029,0.000,1.021,0.522,0.012
145436,0.029,0.000,1.021,0.522,0.012
145441,0.029,0.000,1.021,0.522,0.012
145529,0.029,0.000,1.021,0.553,0.030
145534,0.029,0.000,1.021,0.553,0.030
145540,0.029,0.000,1.021,0.553,0.030
145629,0.029,0.000,1.021,0.507,0.046
145633,0.029,0.000,1.021,0.507,0.046
145638,0.029,0.000,1.021,0.507,0.046
145727,0.029,0.000,1.021,0.482,0.042
145732,0.029,0.000,1.021,0.482,0.042
145737,0.029,0.000,1.021,0.482,0.042
145825,0.029,0.000,1.021,0.501,0.058
145830,0.029,0.000,1.021,0.501,0.058
145836,0.029,0.000,1.021,0.501,0.058
145925,0.029,0.000,1.021,0.517,0.043
145930,0.029,0.000,1.021,0.517,0.043
145934,0.029,0.000,1.021,0.517,0.043
146023,0.029,0.000,1.021,0.502,0.067
146028,0.029,0.000,1.021,0.502,0.067
146033,0.029,0.000,1.021,0.502,0.067
146122,0.029,0.000,1.021,0.522,0.061
146126,0.029,0.000,1.021,0.522,0.061
146131,0.029,0.000,1.021,0.522,0.061
146221,0.029,0.000,1.021,0.488,0.047
146226,0.029,0.000,1.021,0.488,0.047
146230,0.029,0.000,1.021,0.488,0.047
146319,0.029,0.000,1.021,0.519,0.017
146324,0.029,0.000,1.021,0.519,0.017
146329,0.029,0.000,1.021,0.519,0.017
146418,0.029,0.000,1.021,0.517,0.044
146422,0.029,0.000,1.021,0.517,0.044
146427,0.029,0.000,1.021,0.517,0.044
146516,0.029,0.000,1.021,0.516,0.086
146522,0.029,0.000,1.021,0.516,0.086
146527,0.029,0.000,1.021,0.516,0.086
146615,0.029,0.000,1.021,0.497,0.054
146620,0.029,0.000,1.021,0.497,0.054
146625,0.029,0.000,1.021,0.497,0.054
146714,0.029,0.000,1.021,0.483,0.029
146719,0.029,0.000,1.021,0.483,0.029
146723,0.029,0.000,1.021,0.483,0.029
146812,0.029,0.000,1.021,0.491,0.037
146818,0.029,0.000,1.010,0.491,0.037
146823,0.029,0.000,1.008,0.491,0.037
146911,0.029,0.000,1.006,0.504,0.094
146916,0.029,0.000,0.937,0.504,0.094
146921,0.029,0.000,0.934,0.504,0.094
147010,0.029,0.000,0.928,0.586,0.159
147015,0.029,0.000,0.809,0.586,0.159
147019,0.029,0.000,0.803,0.586,0.159
147108,0.029,0.000,0.795,0.577,0.001
147113,0.029,0.000,0.643,0.577,0.001
147119,0.029,0.000,0.637,0.577,0.001
147208,0.029,0.000,0.629,-0.296,-0.001
147212,0.029,0.000,0.523,-0.296,-0.001
147217,0.029,0.000,0.518,-0.296,-0.001
147306,0.029,0.000,0.514,-0.114,0.019
147311,0.029,0.000,0.457,-0.114,0.019
147316,0.029,0.000,0.457,-0.114,0.019
147404,0.029,0.000,0.453,-0.011,0.023
147409,0.029,0.000,0.447,-0.011,0.023
147415,0.029,0.000,0.449,-0.011,0.023
147504,0.029,0.000,0.449,0.001,0.002
147508,0.029,0.000,0.498,0.001,0.002
147513,0.029,0.000,0.502,0.001,0.002
147602,0.029,0.000,0.508,0.034,-0.003
147607,0.029,0.000,0.596,0.034,-0.003
147612,0.029,0.000,0.600,0.034,-0.003
147700,0.029,0.000,0.605,0.012,0.014
147705,0.029,0.000,0.693,0.012,0.014
147710,0.029,0.000,0.697,0.012,0.014
147800,0.029,0.000,0.703,0.008,0.027
147804,0.029,0.000,0.787,0.008,0.027
147809,0.029,0.000,0.791,0.008,0.027
147898,0.029,0.000,0.797,0.070,0.014
147903,0.029,0.000,0.881,0.070,0.014
147908,0.029,0.000,0.887,0.070,0.014
147996,0.029,0.000,0.891,0.027,0.035
148001,0.029,0.000,0.973,0.027,0.035
148006,0.029,0.000,0.977,0.027,0.035
148096,0.029,0.000,0.982,-0.038,-0.006
148101,0.029,0.000,1.031,-0.038,-0.006
148105,0.029,0.000,1.033,-0.038,-0.006
148194,0.029,0.000,1.033,-0.018,0.021
148199,0.076,0.000,1.033,-0.018,0.021
148204,0.078,0.000,1.033,-0.018,0.021
148293,0.080,0.000,1.033,-0.041,0.078
148297,0.129,0.000,1.033,-0.041,0.078
148302,0.131,0.000,1.033,-0.041,0.078
148391,0.135,0.000,1.033,0.069,-0.012
148397,0.187,0.000,1.033,0.069,-0.012
148402,0.191,0.000,1.033,0.069,-0.012
148490,0.193,0.000,1.033,0.382,-0.684
148495,0.240,0.000,1.033,0.382,-0.684
148500,0.244,0.000,1.033,0.382,-0.684
148589,0.246,0.000,1.033,0.311,-1.490
148593,0.295,0.000,1.033,0.311,-1.490
148598,0.297,0.000,1.033,0.311,-1.490
148687,0.299,0.000,1.033,0.101,-1.649
148692,0.354,0.000,1.033,0.101,-1.649
148698,0.355,0.000,1.033,0.101,-1.649
148786,0.357,0.000,1.033,0.101,-1.836
148791,0.402,0.000,1.033,0.101,-1.836
148796,0.406,0.000,1.033,0.101,-1.836
148885,0.408,0.000,1.035,0.224,-2.103
148890,0.459,0.000,1.033,0.224,-2.103
148894,0.461,0.000,1.033,0.224,-2.103
148983,0.463,0.000,1.033,0.341,-2.338
148988,0.514,0.000,1.035,0.341,-2.338
148994,0.518,0.000,1.033,0.341,-2.338
149082,0.520,0.000,1.033,0.434,-2.669
149087,0.564,0.000,1.033,0.434,-2.669
149092,0.568,0.000,1.035,0.434,-2.669
149181,0.570,0.000,1.033,0.563,-2.903
149186,0.619,0.000,1.035,0.563,-2.903
149191,0.621,0.000,1.033,0.563,-2.903
149279,0.625,0.000,1.033,0.773,-3.195
149284,0.672,0.000,1.033,0.773,-3.195
149289,0.676,0.000,1.033,0.773,-3.195
149379,0.678,0.000,1.035,0.896,-3.599
149383,0.687,0.000,1.012,0.896,-3.599
149388,0.687,0.000,1.008,0.896,-3.599
149477,0.687,0.000,1.006,1.100,-3.805
149482,0.687,0.000,0.928,1.100,-3.805
149487,0.687,0.000,0.922,1.100,-3.805
149575,0.687,0.000,0.918,1.393,-3.220
149580,0.687,0.000,0.834,1.393,-3.220
149585,0.687,0.000,0.828,1.393,-3.220
149675,0.687,0.000,0.824,0.929,-1.098
149679,0.687,0.000,0.740,0.929,-1.098
149684,0.687,0.000,0.734,0.929,-1.098
149773,0.687,0.000,0.730,-0.045,-0.044
149778,0.687,0.000,0.643,-0.045,-0.044
149783,0.687,0.000,0.641,-0.045,-0.044
149871,0.687,0.000,0.635,-0.065,-0.011
149876,0.687,0.000,0.545,-0.065,-0.011
149881,0.687,0.000,0.541,-0.065,-0.011
149970,0.687,0.000,0.535,-0.023,0.013
149976,0.687,0.000,0.465,-0.023,0.013
149980,0.687,0.000,0.461,-0.023,0.013
150069,0.687,0.000,0.459,-0.003,0.024
150074,0.717,0.000,0.447,-0.003,0.024
150079,0.719,0.000,0.447,-0.003,0.024
150167,0.723,0.000,0.447,-0.013,0.014
150172,0.816,0.000,0.447,-0.013,0.014
150177,0.822,0.000,0.447,-0.013,0.014
150266,0.830,0.000,0.447,-0.004,0.003
150272,0.977,0.000,0.447,-0.004,0.003
150276,0.984,0.000,0.447,-0.004,0.003
150365,0.994,0.000,0.447,-0.009,0.007
150370,1.189,0.000,0.447,-0.009,0.007
150375,1.201,0.000,0.447,-0.009,0.007
150464,1.215,0.000,0.447,0.001,0.008
150468,1.461,0.000,0.447,0.001,0.008
150473,1.475,0.000,0.447,0.001,0.008
150562,1.488,0.000,0.447,-0.007,-0.011
150567,1.777,0.000,0.447,-0.007,-0.011
150573,1.793,0.000,0.447,-0.007,-0.011
150661,1.809,0.000,0.447,-0.038,-0.001
150666,2.148,0.000,0.447,-0.038,-0.001
150671,2.166,0.000,0.447,-0.038,-0.001
150760,2.189,0.000,0.447,-0.003,0.019
150764,2.582,0.000,0.447,-0.003,0.019
150769,2.605,0.000,0.447,-0.003,0.019
150858,2.629,0.000,0.447,-0.034,-0.001
150863,3.076,0.000,0.447,-0.034,-0.001
150868,3.104,0.000,0.447,-0.034,-0.001
150957,3.129,0.000,0.447,-0.022,-0.002
150962,3.582,0.000,0.447,-0.022,-0.002
150967,3.607,0.000,0.447,-0.022,-0.002
151056,3.629,0.000,0.447,0.018,-0.002
151061,4.037,0.000,0.447,0.018,-0.002
151065,4.059,0.000,0.447,0.018,-0.002
151154,4.080,0.000,0.447,-0.017,0.008
151159,4.426,0.000,0.447,-0.017,0.008
151164,4.443,0.000,0.447,-0.017,0.008
151254,4.463,0.000,0.447,0.027,0.012
151258,4.758,0.000,0.447,0.027,0.012
151263,4.773,0.000,0.447,0.027,0.012
151352,4.787,0.000,0.447,0.051,0.002
151357,5.029,0.000,0.447,0.051,0.002
151361,5.039,0.000,0.447,0.051,0.002
151450,5.051,0.000,0.447,0.019,0.009
151455,5.240,0.000,0.447,0.019,0.009
151460,5.250,0.000,0.447,0.019,0.009
151549,5.258,0.000,0.447,-0.023,-0.007
151554,5.393,0.000,0.447,-0.023,-0.007
151559,5.398,0.000,0.447,-0.023,-0.007
151648,5.404,0.000,0.447,0.006,-0.009
151653,5.488,0.000,0.447,0.006,-0.009
151658,5.490,0.000,0.447,0.006,-0.009
151746,5.492,0.000,0.447,0.016,-0.017
151751,5.514,0.000,0.457,0.016,-0.017
151756,5.514,0.000,0.459,0.016,-0.017
151845,5.514,0.000,0.461,-0.020,-0.011
151851,5.514,0.000,0.539,-0.020,-0.011
151855,5.514,0.000,0.543,-0.020,-0.011
151944,5.514,0.000,0.549,-0.057,0.012
151949,5.514,0.000,0.637,-0.057,0.012
151954,5.514,0.000,0.643,-0.057,0.012
152042,5.514,0.000,0.646,-0.022,0.005
152047,5.514,0.000,0.732,-0.022,0.005
152052,5.512,0.000,0.736,-0.022,0.005
152141,5.514,0.000,0.742,0.006,-0.020
152146,5.514,0.000,0.826,0.006,-0.020
152151,5.514,0.000,0.832,0.006,-0.020
152240,5.514,0.000,0.836,-0.022,-0.015
152245,5.514,0.000,0.920,-0.022,-0.015
152250,5.514,0.000,0.926,-0.022,-0.015
152339,5.514,0.000,0.930,-0.024,0.021
152343,5.514,0.000,1.004,-0.024,0.021
152348,5.514,0.000,1.008,-0.024,0.021
152437,5.514,0.000,1.012,0.139,0.130
152442,5.527,0.000,1.033,0.139,0.130
152448,5.529,0.000,1.033,0.139,0.130
152536,5.533,0.000,1.033,0.678,0.331
152541,5.578,0.000,1.033,0.678,0.331
152546,5.582,0.000,1.033,0.678,0.331
152635,5.584,0.000,1.033,1.900,0.116
152639,5.629,0.000,1.033,1.900,0.116
152644,5.633,0.000,1.033,1.900,0.116
152733,5.635,0.000,1.033,2.644,-0.648
152738,5.682,0.000,1.033,2.644,-0.648
152743,5.684,0.000,1.033,2.644,-0.648
152832,5.686,0.000,1.033,2.469,-1.508
152837,5.730,0.000,1.033,2.469,-1.508
152842,5.732,0.000,1.033,2.469,-1.508
152931,5.734,0.000,1.033,2.168,-2.266
152936,5.785,0.000,1.033,2.168,-2.266
152940,5.787,0.000,1.033,2.168,-2.266
153029,5.789,0.000,1.033,1.935,-2.922
153034,5.834,0.000,1.033,1.935,-2.922
153039,5.836,0.000,1.033,1.935,-2.922
153128,5.840,0.000,1.033,1.747,-3.452
153133,5.885,0.000,1.033,1.747,-3.452
153138,5.887,0.000,1.033,1.747,-3.452
153227,5.891,0.000,1.033,1.645,-3.786
153232,5.939,0.000,1.033,1.645,-3.786
153237,5.943,0.000,1.033,1.645,-3.786
