165938,0.055,0.000,1.041,0.128,0.057
165942,0.055,0.000,1.041,0.128,0.057
166031,0.055,0.000,1.041,0.165,0.013
166036,0.055,0.000,1.041,0.165,0.013
166041,0.055,0.000,1.041,0.165,0.013
166130,0.055,0.000,1.041,0.175,0.023
166135,0.055,0.000,1.041,0.175,0.023
166139,0.055,0.000,1.041,0.175,0.023
166228,0.055,0.000,1.041,0.197,0.012
166234,0.055,0.000,1.041,0.197,0.012
166239,0.055,0.000,1.041,0.197,0.012
166328,0.055,0.000,1.041,0.203,0.019
166333,0.055,0.000,1.041,0.203,0.019
166337,0.055,0.000,1.041,0.203,0.019
166426,0.055,0.000,1.041,0.188,0.029
166431,0.055,0.000,1.041,0.188,0.029
166436,0.055,0.000,1.041,0.188,0.029
166525,0.055,0.000,1.041,0.178,0.007
166531,0.055,0.000,1.041,0.178,0.007
166535,0.055,0.000,1.041,0.178,0.007
166624,0.055,0.000,1.041,0.170,0.010
166629,0.055,0.000,1.041,0.170,0.010
166634,0.055,0.000,1.041,0.170,0.010
166723,0.055,0.000,1.041,0.150,0.017
166728,0.055,0.000,1.041,0.150,0.017
166733,0.055,0.000,1.041,0.150,0.017
166822,0.055,0.000,1.041,0.172,0.036
166827,0.055,0.000,1.041,0.172,0.036
166832,0.055,0.000,1.041,0.172,0.036
166921,0.055,0.000,1.041,0.180,0.024
166926,0.061,0.000,1.043,0.180,0.024
166931,0.061,0.000,1.043,0.180,0.024
167020,0.061,0.000,1.041,0.184,0.019
167024,0.061,0.000,1.004,0.184,0.019
167029,0.061,0.000,1.002,0.184,0.019
167118,0.061,0.000,0.998,0.179,0.022
167123,0.061,0.000,0.910,0.179,0.022
167129,0.061,0.000,0.902,0.179,0.022
167218,0.061,0.000,0.896,0.201,0.004
167222,0.061,0.000,0.760,0.201,0.004
167227,0.061,0.000,0.750,0.201,0.004
167316,0.061,0.000,0.742,0.195,-0.001
167321,0.061,0.000,0.617,0.195,-0.001
167326,0.061,0.000,0.611,0.195,-0.001
167415,0.061,0.000,0.605,0.073,-0.002
167419,0.061,0.000,0.527,0.073,-0.002
167425,0.061,0.000,0.523,0.073,-0.002
167514,0.061,0.000,0.521,0.054,0.001
167519,0.061,0.000,0.494,0.054,0.001
167524,0.061,0.000,0.494,0.054,0.001
167613,0.061,0.000,0.492,-0.002,0.047
167617,0.061,0.000,0.506,-0.002,0.047
167622,0.061,0.000,0.508,-0.002,0.047
167711,0.061,0.000,0.510,-0.004,0.029
167716,0.061,0.000,0.580,-0.004,0.029
167721,0.061,0.000,0.586,-0.004,0.029
167811,0.061,0.000,0.590,-0.002,0.013
167815,0.061,0.000,0.672,-0.002,0.013
167820,0.061,0.000,0.678,-0.002,0.013
167909,0.061,0.000,0.682,0.016,-0.008
167914,0.061,0.000,0.764,0.016,-0.008
167919,0.061,0.000,0.770,0.016,-0.008
168008,0.061,0.000,0.773,0.044,0.002
168012,0.061,0.000,0.855,0.044,0.002
168017,0.061,0.000,0.859,0.044,0.002
168107,0.061,0.000,0.863,0.065,0.001
168112,0.061,0.000,0.945,0.065,0.001
168117,0.061,0.000,0.949,0.065,0.001
168206,0.061,0.000,0.955,0.040,0.024
168210,0.061,0.000,1.037,0.040,0.024
168215,0.061,0.000,1.043,0.040,0.024
168304,0.061,0.000,1.047,0.020,0.023
168309,0.061,0.000,1.123,0.020,0.023
168314,0.061,0.000,1.127,0.020,0.023
168403,0.061,0.000,1.129,0.032,0.025
168409,0.072,0.000,1.154,0.032,0.025
168413,0.076,0.000,1.154,0.032,0.025
168502,0.078,0.000,1.154,0.445,0.067
168507,0.125,0.000,1.154,0.445,0.067
168512,0.127,0.000,1.154,0.445,0.067
168601,0.129,0.000,1.154,1.786,0.163
168606,0.176,0.000,1.154,1.786,0.163
168610,0.178,0.000,1.154,1.786,0.163
168699,0.182,0.000,1.154,2.905,0.247
168705,0.227,0.000,1.154,2.905,0.247
168710,0.230,0.000,1.154,2.905,0.247
168799,0.232,0.000,1.154,3.013,-0.143
168804,0.281,0.000,1.154,3.013,-0.143
168808,0.283,0.000,1.154,3.013,-0.143
168897,0.285,0.000,1.154,2.818,-0.786
168902,0.334,0.000,1.154,2.818,-0.786
168907,0.336,0.000,1.154,2.818,-0.786
168996,0.338,0.000,1.154,2.593,-1.297
169001,0.383,0.000,1.154,2.593,-1.297
169006,0.385,0.000,1.154,2.593,-1.297
169095,0.389,0.000,1.154,2.470,-1.742
169100,0.439,0.000,1.154,2.470,-1.742
169105,0.441,0.000,1.154,2.470,-1.742
169194,0.443,0.000,1.154,2.466,-2.107
169199,0.488,0.000,1.154,2.466,-2.107
169204,0.492,0.000,1.154,2.466,-2.107
169292,0.494,0.000,1.154,2.657,-2.193
169297,0.539,0.000,1.154,2.657,-2.193
169303,0.541,0.000,1.154,2.657,-2.193
169392,0.543,0.000,1.154,2.723,-2.084
169397,0.594,0.000,1.154,2.723,-2.084
169402,0.596,0.000,1.154,2.723,-2.084
169490,0.598,0.000,1.154,2.713,-1.973
169495,0.645,0.000,1.154,2.713,-1.973
169500,0.646,0.000,1.154,2.713,-1.973
169589,0.648,0.000,1.154,2.728,-1.939
169594,0.687,0.000,1.154,2.728,-1.939
169600,0.687,0.000,1.154,2.728,-1.939
169688,0.687,0.000,1.152,2.729,-1.943
169693,0.687,0.000,1.100,2.729,-1.943
169698,0.686,0.000,1.096,2.729,-1.943
169787,0.687,0.000,1.090,2.783,-1.856
169792,0.687,0.000,1.008,2.783,-1.856
169797,0.687,0.000,1.004,2.783,-1.856
169885,0.687,0.000,0.998,3.063,-1.406
169890,0.687,0.000,0.916,3.063,-1.406
169895,0.687,0.000,0.912,3.063,-1.406
169985,0.687,0.000,0.908,2.715,-0.479
169990,0.687,0.000,0.826,2.715,-0.479
169995,0.687,0.000,0.820,2.715,-0.479
170084,0.687,0.000,0.814,0.973,-0.037
170088,0.687,0.000,0.732,0.973,-0.037
170093,0.687,0.000,0.729,0.973,-0.037
170182,0.687,0.000,0.725,0.148,0.011
170187,0.687,0.000,0.643,0.148,0.011
170192,0.687,0.000,0.637,0.148,0.011
170281,0.687,0.000,0.633,0.049,0.009
170286,0.687,0.000,0.553,0.049,0.009
170291,0.687,0.000,0.549,0.049,0.009
170380,0.687,0.000,0.545,0.038,0.013
170385,0.687,0.000,0.498,0.038,0.013
170390,0.687,0.000,0.496,0.038,0.013
170479,0.687,0.000,0.496,0.032,0.019
170483,0.687,0.000,0.494,0.032,0.019
170488,0.687,0.000,0.494,0.032,0.019
170577,0.687,0.000,0.496,0.009,0.033
170583,0.687,0.000,0.551,0.009,0.033
170588,0.687,0.000,0.555,0.009,0.033
170677,0.687,0.000,0.561,0.003,0.023
170681,0.687,0.000,0.643,0.003,0.023
170686,0.687,0.000,0.646,0.003,0.023
170775,0.687,0.000,0.650,0.008,0.007
170780,0.687,0.000,0.732,0.008,0.007
170785,0.687,0.000,0.738,0.008,0.007
170874,0.687,0.000,0.742,0.027,0.014
170878,0.687,0.000,0.824,0.027,0.014
170884,0.687,0.000,0.828,0.027,0.014
170973,0.687,0.000,0.834,-0.007,0.018
170978,0.686,0.000,0.916,-0.007,0.018
170983,0.687,0.000,0.920,-0.007,0.018
171072,0.687,0.000,0.926,0.013,0.037
171076,0.687,0.000,1.008,0.013,0.037
171081,0.687,0.000,1.012,0.013,0.037
171170,0.687,0.000,1.016,0.032,0.016
171175,0.687,0.000,1.100,0.032,0.016
171181,0.687,0.000,1.104,0.032,0.016
171270,0.687,0.000,1.107,0.032,0.017
171275,0.687,0.000,1.154,0.032,0.017
171279,0.684,0.000,1.154,0.032,0.017
171368,0.686,0.000,1.154,0.018,0.074
171373,0.645,0.000,1.154,0.018,0.074
171378,0.643,0.000,1.154,0.018,0.074
171467,0.639,0.000,1.154,0.355,0.074
171472,0.590,0.000,1.154,0.355,0.074
171476,0.586,0.000,1.154,0.355,0.074
171566,0.584,0.000,1.154,2.775,0.131
171571,0.541,0.000,1.154,2.775,0.131
171576,0.537,0.000,1.154,2.775,0.131
171665,0.535,0.000,1.154,2.751,0.636
171670,0.490,0.000,1.154,2.751,0.636
171674,0.488,0.000,1.154,2.751,0.636
171763,0.486,0.000,1.154,2.211,1.205
171768,0.436,0.000,1.154,2.211,1.205
171773,0.434,0.000,1.154,2.211,1.205
171863,0.430,0.000,1.154,2.003,1.497
171868,0.385,0.000,1.154,2.003,1.497
171872,0.383,0.000,1.154,2.003,1.497
171961,0.379,0.000,1.154,2.087,1.634
171966,0.334,0.000,1.154,2.087,1.634
171971,0.330,0.000,1.154,2.087,1.634
172060,0.328,0.000,1.154,2.141,1.722
172065,0.281,0.000,1.154,2.141,1.722
172070,0.277,0.000,1.154,2.141,1.722
172158,0.275,0.000,1.154,2.182,1.803
172164,0.229,0.000,1.154,2.182,1.803
172169,0.227,0.000,1.154,2.182,1.803
172258,0.225,0.000,1.154,2.268,1.946
172263,0.176,0.000,1.154,2.268,1.946
172268,0.174,0.000,1.154,2.268,1.946
172356,0.170,0.000,1.154,2.292,2.142
172361,0.125,0.000,1.154,2.292,2.142
172366,0.123,0.000,1.154,2.292,2.142
172455,0.119,0.000,1.154,2.348,2.385
172461,0.072,0.000,1.154,2.348,2.385
172466,0.070,0.000,1.154,2.348,2.385
172554,0.066,0.000,1.154,2.402,2.611
172559,0.018,0.000,1.154,2.402,2.611
172564,0.016,0.000,1.154,2.402,2.611
172653,0.014,0.000,1.154,2.403,2.880
172658,-0.031,0.000,1.154,2.403,2.880
172663,-0.033,0.000,1.154,2.403,2.880
172751,-0.035,0.000,1.154,2.454,3.203
172756,-0.084,0.000,1.154,2.454,3.203
172762,-0.088,0.000,1.154,2.454,3.203
172851,-0.090,0.000,1.154,2.517,3.518
172856,-0.137,0.000,1.154,2.517,3.518
172861,-0.141,0.000,1.154,2.517,3.518
172950,-0.145,0.000,1.154,2.581,3.777
172954,-0.187,0.000,1.154,2.581,3.777
172959,-0.189,0.000,1.154,2.581,3.777
173048,-0.191,0.000,1.154,2.586,3.860
173053,-0.242,0.000,1.154,2.586,3.860
173059,-0.244,0.000,1.154,2.586,3.860
173148,-0.246,0.000,1.154,2.568,3.793
173152,-0.293,0.000,1.154,2.568,3.793
173157,-0.297,0.000,1.154,2.568,3.793
173246,-0.299,0.000,1.154,2.541,3.759
173251,-0.342,0.000,1.154,2.541,3.759
173256,-0.346,0.000,1.154,2.541,3.759
173345,-0.348,0.000,1.154,2.412,3.720
173349,-0.396,0.000,1.154,2.412,3.720
173355,-0.398,0.000,1.154,2.412,3.720
173444,-0.400,0.000,1.154,2.327,3.754
173449,-0.447,0.000,1.154,2.327,3.754
173454,-0.449,0.000,1.154,2.327,3.754
173543,-0.453,0.000,1.154,2.316,3.906
173547,-0.498,0.000,1.154,2.316,3.906
173552,-0.500,0.000,1.154,2.316,3.906
173641,-0.504,0.000,1.154,2.344,3.953
173646,-0.549,0.000,1.154,2.344,3.953
173651,-0.553,0.000,1.154,2.344,3.953
173741,-0.555,0.000,1.154,2.366,3.976
173746,-0.564,0.000,1.135,2.366,3.976
173750,-0.564,0.000,1.131,2.366,3.976
173839,-0.564,0.000,1.127,2.435,4.095
173844,-0.564,0.000,1.051,2.435,4.095
173849,-0.564,0.000,1.047,2.435,4.095
173938,-0.564,0.000,1.041,2.599,3.112
173943,-0.564,0.000,0.959,2.599,3.112
173947,-0.564,0.000,0.953,2.599,3.112
174036,-0.564,0.000,0.949,3.031,0.819
174042,-0.564,0.000,0.865,3.031,0.819
174047,-0.564,0.000,0.861,3.031,0.819
174136,-0.564,0.000,0.857,1.742,0.061
174141,-0.564,0.000,0.775,1.742,0.061
174145,-0.564,0.000,0.770,1.742,0.061
174234,-0.564,0.000,0.768,0.214,0.026
174239,-0.564,0.000,0.684,0.214,0.026
174244,-0.564,0.000,0.680,0.214,0.026
174333,-0.564,0.000,0.674,0.061,0.013
174339,-0.564,0.000,0.592,0.061,0.013
174343,-0.564,0.000,0.588,0.061,0.013
174432,-0.564,0.000,0.584,0.060,0.013
174437,-0.564,0.000,0.516,0.060,0.013
174442,-0.564,0.000,0.514,0.060,0.013
174531,-0.564,0.000,0.510,0.043,0.027
174536,-0.564,0.000,0.492,0.043,0.027
174540,-0.564,0.000,0.492,0.043,0.027
174629,-0.564,0.000,0.492,0.033,0.018
174635,-0.564,0.000,0.518,0.033,0.018
174640,-0.564,0.000,0.521,0.033,0.018
174729,-0.564,0.000,0.523,0.029,0.037
174734,-0.564,0.000,0.600,0.029,0.037
174738,-0.564,0.000,0.605,0.029,0.037
174827,-0.564,0.000,0.609,0.004,0.033
174832,-0.564,0.000,0.691,0.004,0.033
174837,-0.564,0.000,0.695,0.004,0.033
174926,-0.564,0.000,0.701,0.028,0.029
174931,-0.564,0.000,0.783,0.028,0.029
174936,-0.564,0.000,0.787,0.028,0.029
175025,-0.564,0.000,0.791,0.036,0.023
175030,-0.564,0.000,0.875,0.036,0.023
175035,-0.564,0.000,0.879,0.036,0.023
175124,-0.564,0.000,0.883,0.020,0.024
175129,-0.564,0.000,0.965,0.020,0.024
175133,-0.564,0.000,0.971,0.020,0.024
175222,-0.564,0.000,0.975,0.019,0.024
175227,-0.564,0.000,1.057,0.019,0.024
175233,-0.564,0.000,1.063,0.019,0.024
175322,-0.564,0.000,1.066,0.037,0.006
175327,-0.564,0.000,1.133,0.037,0.006
175332,-0.564,0.000,1.135,0.037,0.006
175420,-0.564,0.000,1.137,0.025,0.003
175425,-0.564,0.000,1.154,0.025,0.003
175430,-0.564,0.000,1.154,0.025,0.003
175519,-0.564,0.000,1.154,0.051,0.130
175524,-0.564,0.000,1.127,0.051,0.130
175529,-0.564,0.000,1.123,0.051,0.130
175619,-0.564,0.000,1.119,0.853,0.523
175623,-0.564,0.000,1.041,0.853,0.523
175628,-0.564,0.000,1.037,0.853,0.523
175717,-0.564,0.000,1.033,2.584,0.519
175722,-0.564,0.000,0.949,2.584,0.519
175727,-0.564,0.000,0.945,2.584,0.519
175816,-0.564,0.000,0.941,2.694,0.106
175820,-0.564,0.000,0.859,2.694,0.106
175825,-0.564,0.000,0.855,2.694,0.106
175915,-0.564,0.000,0.850,0.619,0.001
175920,-0.564,0.000,0.768,0.619,0.001
175925,-0.564,0.000,0.764,0.619,0.001
176014,-0.564,0.000,0.758,0.027,-0.002
176018,-0.564,0.000,0.676,0.027,-0.002
176023,-0.564,0.000,0.672,0.027,-0.002
176112,-0.564,0.000,0.666,0.004,0.019
176117,-0.564,0.000,0.584,0.004,0.019
176122,-0.564,0.000,0.580,0.004,0.019
176211,-0.564,0.000,0.576,-0.002,0.029
176216,-0.564,0.000,0.512,-0.002,0.029
176221,-0.564,0.000,0.510,-0.002,0.029
176310,-0.564,0.000,0.508,-0.001,0.013
176315,-0.564,0.000,0.492,-0.001,0.013
176320,-0.564,0.000,0.492,-0.001,0.013
176409,-0.561,0.000,0.494,0.004,0.008
176413,-0.561,0.000,0.494,0.004,0.008
176418,-0.561,0.000,0.494,0.004,0.008
176507,-0.561,0.000,0.494,0.038,0.006
176513,-0.561,0.000,0.492,0.038,0.006
176518,-0.561,0.000,0.492,0.038,0.006
176607,-0.561,0.000,0.494,0.058,-0.002
176611,-0.561,0.000,0.494,0.058,-0.002
176616,-0.561,0.000,0.492,0.058,-0.002
176705,-0.561,0.000,0.494,0.045,0.025
176710,-0.561,0.000,0.494,0.045,0.025
176715,-0.561,0.000,0.494,0.045,0.025
176804,-0.561,0.000,0.492,0.007,0.037
176809,-0.561,0.000,0.494,0.007,0.037
176814,-0.561,0.000,0.494,0.007,0.037
176903,-0.561,0.000,0.494,0.019,0.027
176908,-0.561,0.000,0.494,0.019,0.027
176913,-0.561,0.000,0.494,0.019,0.027
177002,-0.561,0.000,0.494,0.044,0.007
177007,-0.561,0.000,0.494,0.044,0.007
177011,-0.561,0.000,0.492,0.044,0.007
177100,-0.561,0.000,0.492,0.032,0.013
177105,-0.561,0.000,0.492,0.032,0.013
177111,-0.561,0.000,0.494,0.032,0.013
177200,-0.561,0.000,0.494,0.020,0.033
177205,-0.561,0.000,0.494,0.020,0.033
177209,-0.561,0.000,0.494,0.020,0.033
177298,-0.561,0.000,0.494,-0.002,0.039
177303,-0.561,0.000,0.494,-0.002,0.039
177308,-0.561,0.000,0.494,-0.002,0.039
177397,-0.561,0.000,0.494,0.054,0.019
177402,-0.561,0.000,0.492,0.054,0.019
177406,-0.561,0.000,0.492,0.054,0.019
177496,-0.561,0.000,0.494,0.080,0.020
177501,-0.561,0.000,0.494,0.080,0.020
177506,-0.561,0.000,0.494,0.080,0.020
177595,-0.561,0.000,0.494,0.070,0.001
177600,-0.561,0.000,0.494,0.070,0.001
177604,-0.561,0.000,0.492,0.070,0.001
177693,-0.561,0.000,0.492,0.009,0.022
177698,-0.561,0.000,0.492,0.009,0.022
177703,-0.561,0.000,0.494,0.009,0.022
177793,-0.561,0.000,0.494,0.027,0.028
177798,-0.561,0.000,0.492,0.027,0.028
177803,-0.561,0.000,0.492,0.027,0.028
177891,-0.561,0.000,0.492,0.004,0.039
177896,-0.561,0.000,0.494,0.004,0.039
177901,-0.561,0.000,0.494,0.004,0.039
177990,-0.561,0.000,0.494,0.017,0.026
177995,-0.561,0.000,0.494,0.017,0.026
178000,-0.561,0.000,0.494,0.017,0.026
178089,-0.561,0.000,0.494,0.000,0.015
178094,-0.561,0.000,0.494,0.000,0.015
178099,-0.561,0.000,0.494,0.000,0.015
178188,-0.561,0.000,0.492,-0.012,0.016
178193,-0.561,0.000,0.492,-0.012,0.016
178198,-0.561,0.000,0.494,-0.012,0.016
178287,-0.561,0.000,0.494,-0.001,0.028
178291,-0.561,0.000,0.494,-0.001,0.028
178296,-0.561,0.000,0.494,-0.001,0.028
178385,-0.561,0.000,0.494,0.041,0.028
178391,-0.561,0.000,0.494,0.041,0.028
178396,-0.561,0.000,0.494,0.041,0.028
178485,-0.561,0.000,0.494,0.071,0.036
178489,-0.561,0.000,0.492,0.071,0.036
178494,-0.561,0.000,0.494,0.071,0.036
178583,-0.561,0.000,0.494,0.078,0.059
178588,-0.561,0.000,0.492,0.078,0.059
178593,-0.561,0.000,0.494,0.078,0.059
