59377,-0.061,0.000,0.689,0.112,0.302
59382,-0.061,0.000,0.691,0.112,0.302
59387,-0.061,0.000,0.689,0.112,0.302
59475,-0.061,0.000,0.689,0.089,0.330
59481,-0.061,0.000,0.689,0.089,0.330
59486,-0.061,0.000,0.689,0.089,0.330
59575,-0.061,0.000,0.691,0.059,0.335
59580,-0.061,0.000,0.689,0.059,0.335
59584,-0.061,0.000,0.691,0.059,0.335
59673,-0.061,0.000,0.691,0.104,0.343
59678,-0.061,0.000,0.689,0.104,0.343
59683,-0.061,0.000,0.689,0.104,0.343
59772,-0.061,0.000,0.691,0.039,0.309
59777,-0.061,0.000,0.689,0.039,0.309
59782,-0.061,0.000,0.689,0.039,0.309
59871,-0.061,0.000,0.691,0.066,0.301
59876,-0.061,0.000,0.691,0.066,0.301
59880,-0.061,0.000,0.689,0.066,0.301
59969,-0.061,0.000,0.689,0.059,0.302
59974,-0.061,0.000,0.689,0.059,0.302
59979,-0.061,0.000,0.689,0.059,0.302
60068,-0.061,0.000,0.689,0.070,0.348
60072,-0.061,0.000,0.689,0.070,0.348
60078,-0.061,0.000,0.689,0.070,0.348
60167,-0.061,0.000,0.689,0.114,0.321
60172,-0.061,0.000,0.689,0.114,0.321
60177,-0.061,0.000,0.691,0.114,0.321
60265,-0.061,0.000,0.689,0.142,0.296
60270,-0.061,0.000,0.691,0.142,0.296
60275,-0.061,0.000,0.689,0.142,0.296
60364,-0.061,0.000,0.689,0.123,0.307
60368,-0.061,0.000,0.691,0.123,0.307
60374,-0.061,0.000,0.689,0.123,0.307
60463,-0.061,0.000,0.689,0.070,0.335
60468,-0.061,0.000,0.691,0.070,0.335
60473,-0.061,0.000,0.689,0.070,0.335
60561,-0.061,0.000,0.691,0.100,0.300
60566,-0.061,0.000,0.691,0.100,0.300
60571,-0.061,0.000,0.691,0.100,0.300
60660,-0.061,0.000,0.689,0.157,0.271
60665,-0.061,0.000,0.689,0.157,0.271
60669,-0.061,0.000,0.689,0.157,0.271
60759,-0.061,0.000,0.689,0.215,0.288
60764,-0.061,0.000,0.689,0.215,0.288
60769,-0.061,0.000,0.691,0.215,0.288
60858,-0.061,0.000,0.691,0.209,0.285
60862,-0.061,0.000,0.691,0.209,0.285
60867,-0.061,0.000,0.689,0.209,0.285
60956,-0.061,0.000,0.689,0.190,0.279
60961,-0.061,0.000,0.691,0.190,0.279
60965,-0.061,0.000,0.689,0.190,0.279
61054,-0.061,0.000,0.691,0.207,0.305
61060,-0.061,0.000,0.691,0.207,0.305
61065,-0.061,0.000,0.691,0.207,0.305
61154,-0.061,0.000,0.691,0.224,0.335
61158,-0.061,0.000,0.689,0.224,0.335
61163,-0.061,0.000,0.689,0.224,0.335
61252,-0.061,0.000,0.689,0.194,0.305
61257,-0.061,0.000,0.689,0.194,0.305
61261,-0.061,0.000,0.689,0.194,0.305
61350,-0.061,0.000,0.689,0.206,0.317
61356,-0.061,0.000,0.689,0.206,0.317
61361,-0.061,0.000,0.689,0.206,0.317
61450,-0.061,0.000,0.691,0.166,0.314
61454,-0.061,0.000,0.691,0.166,0.314
61459,-0.061,0.000,0.689,0.166,0.314
61548,-0.061,0.000,0.689,0.145,0.298
61553,-0.061,0.000,0.689,0.145,0.298
61558,-0.061,0.000,0.691,0.145,0.298
61646,-0.061,0.000,0.689,0.219,0.295
61651,-0.061,0.000,0.689,0.219,0.295
61657,-0.061,0.000,0.689,0.219,0.295
61746,-0.061,0.000,0.691,0.215,0.254
61751,-0.061,0.000,0.691,0.215,0.254
61755,-0.061,0.000,0.689,0.215,0.254
61844,-0.061,0.000,0.689,0.229,0.256
61849,-0.061,0.000,0.691,0.229,0.256
61854,-0.061,0.000,0.689,0.229,0.256
61942,-0.061,0.000,0.691,0.261,0.284
61947,-0.061,0.000,0.689,0.261,0.284
61953,-0.061,0.000,0.691,0.261,0.284
62042,-0.061,0.000,0.691,0.247,0.285
62047,-0.061,0.000,0.689,0.247,0.285
62051,-0.061,0.000,0.689,0.247,0.285
62140,-0.061,0.000,0.691,0.227,0.290
62145,-0.061,0.000,0.689,0.227,0.290
62150,-0.061,0.000,0.689,0.227,0.290
62239,-0.061,0.000,0.691,0.198,0.269
62243,-0.061,0.000,0.689,0.198,0.269
62248,-0.061,0.000,0.691,0.198,0.269
62338,-0.061,0.000,0.691,0.224,0.279
62343,-0.061,0.000,0.689,0.224,0.279
62347,-0.061,0.000,0.691,0.224,0.279
62436,-0.061,0.000,0.691,0.233,0.284
62441,-0.061,0.000,0.691,0.233,0.284
62446,-0.061,0.000,0.691,0.233,0.284
62535,-0.061,0.000,0.689,0.217,0.290
62539,-0.061,0.000,0.691,0.217,0.290
62544,-0.061,0.000,0.689,0.217,0.290
62633,-0.061,0.000,0.691,0.219,0.303
62639,-0.061,0.000,0.689,0.219,0.303
62644,-0.061,0.000,0.691,0.219,0.303
62732,-0.061,0.000,0.689,0.233,0.251
62737,-0.061,0.000,0.691,0.233,0.251
62742,-0.061,0.000,0.689,0.233,0.251
62831,-0.061,0.000,0.689,0.265,0.197
62836,-0.061,0.000,0.691,0.265,0.197
62840,-0.061,0.000,0.691,0.265,0.197
62929,-0.061,0.000,0.691,0.191,0.341
62935,-0.061,0.000,0.689,0.191,0.341
62940,-0.061,0.000,0.689,0.191,0.341
63028,-0.061,0.000,0.689,0.213,0.392
63033,-0.061,0.000,0.689,0.213,0.392
63038,-0.061,0.000,0.689,0.213,0.392
63127,-0.061,0.000,0.689,0.199,0.270
63132,-0.061,0.000,0.691,0.199,0.270
63136,-0.061,0.000,0.691,0.199,0.270
63225,-0.061,0.000,0.691,0.250,0.275
63230,-0.061,0.000,0.691,0.250,0.275
63236,-0.061,0.000,0.691,0.250,0.275
63325,-0.061,0.000,0.689,0.240,0.277
63329,-0.061,0.000,0.691,0.240,0.277
63334,-0.061,0.000,0.689,0.240,0.277
63423,-0.061,0.000,0.689,0.233,0.286
63428,-0.061,0.000,0.689,0.233,0.286
63432,-0.061,0.000,0.691,0.233,0.286
63521,-0.061,0.000,0.689,0.234,0.247
63526,-0.061,0.000,0.689,0.234,0.247
63532,-0.061,0.000,0.691,0.234,0.247
63621,-0.061,0.000,0.689,0.256,0.256
63625,-0.061,0.000,0.689,0.256,0.256
63630,-0.061,0.000,0.689,0.256,0.256
63719,-0.061,0.000,0.691,0.299,0.259
63724,-0.061,0.000,0.691,0.299,0.259
63729,-0.061,0.000,0.689,0.299,0.259
63817,-0.061,0.000,0.689,0.311,0.232
63822,-0.061,0.000,0.689,0.311,0.232
63827,-0.061,0.000,0.689,0.311,0.232
63917,-0.061,0.000,0.689,0.305,0.322
63922,-0.061,0.000,0.691,0.305,0.322
63926,-0.061,0.000,0.689,0.305,0.322
64015,-0.061,0.000,0.691,0.288,0.287
64020,-0.061,0.000,0.689,0.288,0.287
64025,-0.061,0.000,0.689,0.288,0.287
64114,-0.061,0.000,0.689,0.301,0.243
64118,-0.061,0.000,0.689,0.301,0.243
64123,-0.061,0.000,0.689,0.301,0.243
64212,-0.061,0.000,0.691,0.314,0.280
64218,-0.061,0.000,0.691,0.314,0.280
64222,-0.061,0.000,0.691,0.314,0.280
64311,-0.061,0.000,0.689,0.309,0.268
64316,-0.061,0.000,0.689,0.309,0.268
64321,-0.061,0.000,0.691,0.309,0.268
64410,-0.061,0.000,0.689,0.289,0.269
64414,-0.061,0.000,0.689,0.289,0.269
64419,-0.061,0.000,0.689,0.289,0.269
64508,-0.061,0.000,0.689,0.278,0.270
64514,-0.061,0.000,0.689,0.278,0.270
64518,-0.061,0.000,0.691,0.278,0.270
64607,-0.061,0.000,0.691,0.271,0.259
64612,-0.061,0.000,0.689,0.271,0.259
64617,-0.061,0.000,0.689,0.271,0.259
64706,-0.061,0.000,0.691,0.276,0.259
64710,-0.061,0.000,0.689,0.276,0.259
64715,-0.061,0.000,0.689,0.276,0.259
64804,-0.061,0.000,0.689,0.285,0.263
64809,-0.061,0.000,0.689,0.285,0.263
64815,-0.061,0.000,0.689,0.285,0.263
64903,-0.061,0.000,0.689,0.267,0.256
64908,-0.061,0.000,0.689,0.267,0.256
64913,-0.061,0.000,0.689,0.267,0.256
65002,-0.061,0.000,0.691,0.247,0.284
65007,-0.061,0.000,0.689,0.247,0.284
65011,-0.061,0.000,0.689,0.247,0.284
65100,-0.061,0.000,0.689,0.289,0.281
65105,-0.061,0.000,0.689,0.289,0.281
65111,-0.061,0.000,0.689,0.289,0.281
65199,-0.061,0.000,0.691,0.315,0.295
65204,-0.061,0.000,0.689,0.315,0.295
65209,-0.061,0.000,0.689,0.315,0.295
65298,-0.061,0.000,0.689,0.332,0.241
65303,-0.061,0.000,0.689,0.332,0.241
65307,-0.061,0.000,0.689,0.332,0.241
65396,-0.061,0.000,0.689,0.355,0.248
65401,-0.061,0.000,0.689,0.355,0.248
65406,-0.061,0.000,0.689,0.355,0.248
65496,-0.061,0.000,0.691,0.349,0.295
65500,-0.061,0.000,0.689,0.349,0.295
65505,-0.061,0.000,0.689,0.349,0.295
65594,-0.061,0.000,0.691,0.311,0.303
65599,-0.061,0.000,0.691,0.311,0.303
65603,-0.061,0.000,0.689,0.311,0.303
65692,-0.061,0.000,0.691,0.311,0.273
65697,-0.061,0.000,0.689,0.311,0.273
65702,-0.061,0.000,0.691,0.311,0.273
65792,-0.061,0.000,0.691,0.329,0.220
65796,-0.061,0.000,0.689,0.329,0.220
65801,-0.061,0.000,0.689,0.329,0.220
65890,-0.061,0.000,0.689,0.310,0.291
65895,-0.061,0.000,0.689,0.310,0.291
65899,-0.061,0.000,0.689,0.310,0.291
65988,-0.061,0.000,0.689,0.332,0.351
65993,-0.061,0.000,0.689,0.332,0.351
65998,-0.061,0.000,0.689,0.332,0.351
66087,-0.061,0.000,0.691,0.317,0.236
66092,-0.061,0.000,0.691,0.317,0.236
66097,-0.061,0.000,0.689,0.317,0.236
66186,-0.061,0.000,0.689,0.324,0.200
66191,-0.061,0.000,0.689,0.324,0.200
66196,-0.061,0.000,0.691,0.324,0.200
66284,-0.061,0.000,0.691,0.350,0.264
66289,-0.061,0.000,0.689,0.350,0.264
66294,-0.061,0.000,0.689,0.350,0.264
66383,-0.061,0.000,0.691,0.334,0.263
66388,-0.061,0.000,0.691,0.334,0.263
66393,-0.061,0.000,0.689,0.334,0.263
66482,-0.061,0.000,0.689,0.351,0.228
66487,-0.061,0.000,0.689,0.351,0.228
66492,-0.061,0.000,0.689,0.351,0.228
66580,-0.061,0.000,0.689,0.345,0.291
66585,-0.061,0.000,0.689,0.345,0.291
66590,-0.061,0.000,0.689,0.345,0.291
66679,-0.061,0.000,0.689,0.332,0.256
66684,-0.061,0.000,0.689,0.332,0.256
66689,-0.061,0.000,0.691,0.332,0.256
66778,-0.061,0.000,0.689,0.301,0.229
66783,-0.061,0.000,0.689,0.301,0.229
66788,-0.061,0.000,0.689,0.301,0.229
66877,-0.061,0.000,0.689,0.315,0.306
66881,-0.061,0.000,0.691,0.315,0.306
66886,-0.061,0.000,0.689,0.315,0.306
66975,-0.061,0.000,0.689,0.314,0.286
66980,-0.061,0.000,0.689,0.314,0.286
66984,-0.061,0.000,0.691,0.314,0.286
67074,-0.061,0.000,0.689,0.322,0.273
67079,-0.061,0.000,0.689,0.322,0.273
67084,-0.061,0.000,0.689,0.322,0.273
67173,-0.061,0.000,0.689,0.372,0.266
67177,-0.061,0.000,0.691,0.372,0.266
67182,-0.061,0.000,0.691,0.372,0.266
67271,-0.061,0.000,0.689,0.353,0.267
67276,-0.061,0.000,0.689,0.353,0.267
67281,-0.061,0.000,0.691,0.353,0.267
67369,-0.061,0.000,0.691,0.348,0.278
67375,-0.061,0.000,0.691,0.348,0.278
67380,-0.061,0.000,0.689,0.348,0.278
67469,-0.061,0.000,0.689,0.396,0.258
67474,-0.061,0.000,0.689,0.396,0.258
67478,-0.061,0.000,0.689,0.396,0.258
67567,-0.061,0.000,0.689,0.371,0.214
67572,-0.061,0.000,0.689,0.371,0.214
67577,-0.061,0.000,0.689,0.371,0.214
67666,-0.061,0.000,0.689,0.351,0.237
67671,-0.061,0.000,0.689,0.351,0.237
67676,-0.061,0.000,0.691,0.351,0.237
67765,-0.061,0.000,0.689,0.397,0.290
67770,-0.061,0.000,0.689,0.397,0.290
67774,-0.061,0.000,0.691,0.397,0.290
67863,-0.061,0.000,0.689,0.367,0.220
67868,-0.061,0.000,0.689,0.367,0.220
67873,-0.061,0.000,0.689,0.367,0.220
67962,-0.061,0.000,0.689,0.328,0.276
67966,-0.061,0.000,0.689,0.328,0.276
67972,-0.061,0.000,0.689,0.328,0.276
68061,-0.061,0.000,0.689,0.314,0.298
68066,-0.061,0.000,0.689,0.314,0.298
68070,-0.061,0.000,0.689,0.314,0.298
68159,-0.061,0.000,0.689,0.335,0.257
68164,-0.061,0.000,0.689,0.335,0.257
68169,-0.061,0.000,0.689,0.335,0.257
68258,-0.061,0.000,0.689,0.322,0.261
68262,-0.061,0.000,0.691,0.322,0.261
68268,-0.061,0.000,0.689,0.322,0.261
68357,-0.061,0.000,0.689,0.319,0.221
68362,-0.061,0.000,0.689,0.319,0.221
68367,-0.061,0.000,0.689,0.319,0.221
68455,-0.061,0.000,0.689,0.357,0.258
68460,-0.061,0.000,0.689,0.357,0.258
68465,-0.061,0.000,0.689,0.357,0.258
68554,-0.061,0.000,0.689,0.353,0.274
68559,-0.061,0.000,0.689,0.353,0.274
68563,-0.061,0.000,0.689,0.353,0.274
68653,-0.061,0.000,0.689,0.349,0.221
68658,-0.061,0.000,0.689,0.349,0.221
68663,-0.061,0.000,0.689,0.349,0.221
68751,-0.061,0.000,0.689,0.403,0.244
68756,-0.061,0.000,0.689,0.403,0.244
68761,-0.061,0.000,0.691,0.403,0.244
68850,-0.061,0.000,0.689,0.460,0.263
68855,-0.061,0.000,0.689,0.460,0.263
68859,-0.061,0.000,0.689,0.460,0.263
68948,-0.061,0.000,0.689,0.377,0.245
68954,-0.061,0.000,0.689,0.377,0.245
68959,-0.061,0.000,0.691,0.377,0.245
69048,-0.061,0.000,0.691,0.349,0.243
69052,-0.061,0.000,0.691,0.349,0.243
69057,-0.061,0.000,0.689,0.349,0.243
69146,-0.061,0.000,0.691,0.381,0.245
69151,-0.061,0.000,0.691,0.381,0.245
69155,-0.061,0.000,0.689,0.381,0.245
69244,-0.061,0.000,0.691,0.387,0.272
69250,-0.061,0.000,0.689,0.387,0.272
69255,-0.061,0.000,0.691,0.387,0.272
69344,-0.061,0.000,0.691,0.356,0.257
69348,-0.061,0.000,0.691,0.356,0.257
69353,-0.061,0.000,0.691,0.356,0.257
69442,-0.061,0.000,0.689,0.341,0.252
69447,-0.061,0.000,0.691,0.341,0.252
69452,-0.061,0.000,0.689,0.341,0.252
69540,-0.061,0.000,0.691,0.368,0.245
69545,-0.061,0.000,0.689,0.368,0.245
69551,-0.061,0.000,0.691,0.368,0.245
69640,-0.061,0.000,0.689,0.383,0.253
69645,-0.061,0.000,0.691,0.383,0.253
69649,-0.061,0.000,0.689,0.383,0.253
69738,-0.061,0.000,0.689,0.340,0.238
69743,-0.061,0.000,0.689,0.340,0.238
69748,-0.061,0.000,0.691,0.340,0.238
69836,-0.061,0.000,0.689,0.345,0.270
69841,-0.061,0.000,0.691,0.345,0.270
69847,-0.061,0.000,0.689,0.345,0.270
69936,-0.061,0.000,0.689,0.373,0.266
69941,-0.061,0.000,0.689,0.373,0.266
69945,-0.061,0.000,0.689,0.373,0.266
70034,-0.061,0.000,0.691,0.373,0.285
70039,-0.061,0.000,0.691,0.373,0.285
70044,-0.061,0.000,0.691,0.373,0.285
70133,-0.061,0.000,0.689,0.359,0.259
70137,-0.061,0.000,0.689,0.359,0.259
70142,-0.061,0.000,0.689,0.359,0.259
70232,-0.061,0.000,0.689,0.382,0.232
70237,-0.061,0.000,0.689,0.382,0.232
70241,-0.061,0.000,0.689,0.382,0.232
70330,-0.061,0.000,0.689,0.394,0.268
70335,-0.061,0.000,0.689,0.394,0.268
70340,-0.061,0.000,0.689,0.394,0.268
70429,-0.061,0.000,0.689,0.414,0.242
70433,-0.061,0.000,0.689,0.414,0.242
70438,-0.061,0.000,0.691,0.414,0.242
70528,-0.061,0.000,0.689,0.419,0.248
70533,-0.061,0.000,0.689,0.419,0.248
70537,-0.061,0.000,0.691,0.419,0.248
70626,-0.061,0.000,0.689,0.406,0.261
70631,-0.061,0.000,0.689,0.406,0.261
70636,-0.061,0.000,0.689,0.406,0.261
70725,-0.061,0.000,0.691,0.388,0.248
70729,-0.061,0.000,0.691,0.388,0.248
70734,-0.061,0.000,0.691,0.388,0.248
70823,-0.061,0.000,0.689,0.383,0.239
70829,-0.061,0.000,0.689,0.383,0.239
70834,-0.061,0.000,0.689,0.383,0.239
70922,-0.061,0.000,0.689,0.411,0.272
70927,-0.061,0.000,0.691,0.411,0.272
70932,-0.061,0.000,0.689,0.411,0.272
71021,-0.061,0.000,0.689,0.408,0.290
71025,-0.061,0.000,0.689,0.408,0.290
71030,-0.061,0.000,0.689,0.408,0.290
71119,-0.061,0.000,0.689,0.393,0.252
71124,-0.061,0.000,0.691,0.393,0.252
71130,-0.061,0.000,0.689,0.393,0.252
71218,-0.061,0.000,0.689,0.415,0.240
71223,-0.061,0.000,0.689,0.415,0.240
71228,-0.061,0.000,0.689,0.415,0.240
71317,-0.061,0.000,0.689,0.406,0.281
71322,-0.061,0.000,0.689,0.406,0.281
71326,-0.061,0.000,0.689,0.406,0.281
71415,-0.061,0.000,0.689,0.399,0.238
71420,-0.061,0.000,0.689,0.399,0.238
71426,-0.061,0.000,0.691,0.399,0.238
71515,-0.061,0.000,0.689,0.407,0.253
71519,-0.061,0.000,0.691,0.407,0.253
71524,-0.061,0.000,0.689,0.407,0.253
71613,-0.061,0.000,0.689,0.415,0.245
71618,-0.061,0.000,0.689,0.415,0.245
71622,-0.061,0.000,0.691,0.415,0.245
71711,-0.061,0.000,0.689,0.395,0.234
71716,-0.061,0.000,0.689,0.395,0.234
71721,-0.061,0.000,0.689,0.395,0.234
71811,-0.061,0.000,0.689,0.384,0.252
71815,-0.061,0.000,0.689,0.384,0.252
71820,-0.061,0.000,0.689,0.384,0.252
71909,-0.061,0.000,0.691,0.391,0.254
71914,-0.061,0.000,0.689,0.391,0.254
71918,-0.061,0.000,0.691,0.391,0.254
72007,-0.061,0.000,0.689,0.412,0.266
72012,-0.061,0.000,0.689,0.412,0.266
72017,-0.061,0.000,0.689,0.412,0.266
72107,-0.061,0.000,0.689,0.406,0.233
72111,-0.063,0.000,0.687,0.406,0.233
72116,-0.063,0.000,0.687,0.406,0.233
72205,-0.063,0.000,0.687,0.381,0.290
72210,-0.063,0.000,0.687,0.381,0.290
72215,-0.063,0.000,0.687,0.381,0.290
72303,-0.063,0.000,0.687,0.435,0.326
72308,-0.063,0.000,0.687,0.435,0.326
72313,-0.063,0.000,0.687,0.435,0.326
72402,-0.063,0.000,0.687,0.387,0.309
72408,-0.063,0.000,0.687,0.387,0.309
72412,-0.063,0.000,0.687,0.387,0.309
72501,-0.063,0.000,0.687,0.271,0.299
72506,-0.063,0.000,0.687,0.271,0.299
72511,-0.063,0.000,0.687,0.271,0.299
72600,-0.063,0.000,0.687,0.264,0.282
72604,-0.063,0.000,0.687,0.264,0.282
72609,-0.063,0.000,0.687,0.264,0.282
72698,-0.063,0.000,0.687,0.270,0.284
72704,-0.063,0.000,0.687,0.270,0.284
72708,-0.061,0.000,0.687,0.270,0.284
72797,-0.063,0.000,0.687,0.280,0.291
72802,-0.063,0.000,0.687,0.280,0.291
72807,-0.063,0.000,0.687,0.280,0.291
72896,-0.063,0.000,0.687,0.238,0.279
72900,-0.063,0.000,0.687,0.238,0.279
72905,-0.063,0.000,0.687,0.238,0.279
72994,-0.063,0.000,0.687,0.208,0.224
72999,-0.063,0.000,0.687,0.208,0.224
73004,-0.063,0.000,0.687,0.208,0.224
73093,-0.061,0.000,0.687,0.260,0.242
73098,-0.063,0.000,0.687,0.260,0.242
73103,-0.063,0.000,0.687,0.260,0.242
73192,-0.063,0.000,0.687,0.274,0.360
73196,-0.063,0.000,0.687,0.274,0.360
73201,-0.063,0.000,0.687,0.274,0.360
73290,-0.063,0.000,0.687,0.240,0.334
73295,-0.061,0.000,0.687,0.240,0.334
73300,-0.063,0.000,0.687,0.240,0.334
73389,-0.063,0.000,0.687,0.259,0.286
73394,-0.063,0.000,0.687,0.259,0.286
73399,-0.063,0.000,0.687,0.259,0.286
73488,-0.063,0.000,0.687,0.290,0.273
73492,-0.063,0.000,0.687,0.290,0.273
73497,-0.063,0.000,0.687,0.290,0.273
73586,-0.061,0.000,0.687,0.290,0.347
73591,-0.063,0.000,0.687,0.290,0.347
73596,-0.063,0.000,0.687,0.290,0.347
73684,-0.063,0.000,0.687,0.257,0.304
73690,-0.063,0.000,0.687,0.257,0.304
73695,-0.063,0.000,0.687,0.257,0.304
73784,-0.063,0.000,0.687,0.240,0.210
73789,-0.063,0.000,0.687,0.240,0.210
73793,-0.063,0.000,0.687,0.240,0.210
73882,-0.061,0.000,0.687,0.271,0.317
73887,-0.063,0.000,0.687,0.271,0.317
73892,-0.061,0.000,0.687,0.271,0.317
73980,-0.061,0.000,0.687,0.277,0.341
73986,-0.063,0.000,0.687,0.277,0.341
73991,-0.063,0.000,0.687,0.277,0.341
74080,-0.063,0.000,0.687,0.278,0.188
74085,-0.061,0.000,0.687,0.278,0.188
74089,-0.063,0.000,0.687,0.278,0.188
74178,-0.063,0.000,0.687,0.274,0.279
74183,-0.063,0.000,0.687,0.274,0.279
74188,-0.063,0.000,0.687,0.274,0.279
74277,-0.063,0.000,0.687,0.272,0.299
74281,-0.063,0.000,0.687,0.272,0.299
74287,-0.063,0.000,0.687,0.272,0.299
74376,-0.063,0.000,0.687,0.266,0.288
74381,-0.063,0.000,0.687,0.266,0.288
74385,-0.063,0.000,0.687,0.266,0.288
74474,-0.063,0.000,0.687,0.268,0.313
74479,-0.063,0.000,0.687,0.268,0.313
74484,-0.063,0.000,0.687,0.268,0.313
74573,-0.063,0.000,0.687,0.220,0.257
74577,-0.063,0.000,0.687,0.220,0.257
74583,-0.063,0.000,0.687,0.220,0.257
74672,-0.063,0.000,0.687,0.238,0.275
74677,-0.063,0.000,0.687,0.238,0.275
74682,-0.063,0.000,0.687,0.238,0.275
74770,-0.063,0.000,0.687,0.271,0.393
74775,-0.061,0.000,0.687,0.271,0.393
74780,-0.061,0.000,0.687,0.271,0.393
74869,-0.063,0.000,0.687,0.258,0.206
74873,-0.063,0.000,0.687,0.258,0.206
74878,-0.063,0.000,0.687,0.258,0.206
74968,-0.063,0.000,0.687,0.307,0.267
74973,-0.063,0.000,0.687,0.307,0.267
74978,-0.063,0.000,0.687,0.307,0.267
75066,-0.063,0.000,0.687,0.315,0.359
75071,-0.063,0.000,0.687,0.315,0.359
75076,-0.061,0.000,0.687,0.315,0.359
75165,-0.063,0.000,0.687,0.278,0.191
75170,-0.063,0.000,0.687,0.278,0.191
75174,-0.063,0.000,0.687,0.278,0.191
75264,-0.063,0.000,0.687,0.269,0.234
75269,-0.063,0.000,0.687,0.269,0.234
75274,-0.063,0.000,0.687,0.269,0.234
75362,-0.061,0.000,0.687,0.287,0.385
75367,-0.063,0.000,0.687,0.287,0.385
75372,-0.063,0.000,0.687,0.287,0.385
75461,-0.063,0.000,0.687,0.296,0.321
75466,-0.063,0.000,0.687,0.296,0.321
75470,-0.063,0.000,0.687,0.296,0.321
75559,-0.063,0.000,0.687,0.259,0.194
75565,-0.063,0.000,0.687,0.259,0.194
75570,-0.063,0.000,0.687,0.259,0.194
75659,-0.063,0.000,0.687,0.248,0.257
75663,-0.061,0.000,0.687,0.248,0.257
75668,-0.063,0.000,0.687,0.248,0.257
75757,-0.063,0.000,0.687,0.257,0.284
75762,-0.063,0.000,0.687,0.257,0.284
75766,-0.063,0.000,0.687,0.257,0.284
75855,-0.061,0.000,0.687,0.291,0.296
75860,-0.063,0.000,0.687,0.291,0.296
75866,-0.061,0.000,0.687,0.291,0.296
75955,-0.063,0.000,0.687,0.280,0.331
75959,-0.063,0.000,0.687,0.280,0.331
75964,-0.061,0.000,0.687,0.280,0.331
76053,-0.063,0.000,0.687,0.372,0.269
76058,-0.063,0.000,0.687,0.372,0.269
76063,-0.061,0.000,0.687,0.372,0.269
76151,-0.063,0.000,0.687,0.373,0.331
76156,-0.063,0.000,0.687,0.373,0.331
76162,-0.063,0.000,0.687,0.373,0.331
76251,-0.063,0.000,0.687,0.338,0.302
76255,-0.063,0.000,0.687,0.338,0.302
76260,-0.063,0.000,0.687,0.338,0.302
76349,-0.063,0.000,0.687,0.283,0.275
76354,-0.063,0.000,0.687,0.283,0.275
76359,-0.063,0.000,0.687,0.283,0.275
76447,-0.063,0.000,0.687,0.275,0.362
76452,-0.063,0.000,0.687,0.275,0.362
76457,-0.063,0.000,0.687,0.275,0.362
76547,-0.063,0.000,0.687,0.288,0.248
76552,-0.061,0.000,0.687,0.288,0.248
76556,-0.063,0.000,0.687,0.288,0.248
76645,-0.063,0.000,0.687,0.311,0.246
76650,-0.063,0.000,0.687,0.311,0.246
76655,-0.063,0.000,0.687,0.311,0.246
76743,-0.063,0.000,0.687,0.304,0.283
76748,-0.063,0.000,0.687,0.304,0.283
76753,-0.063,0.000,0.687,0.304,0.283
76843,-0.061,0.000,0.687,0.278,0.256
76848,-0.063,0.000,0.687,0.278,0.256
76852,-0.063,0.000,0.687,0.278,0.256
76941,-0.063,0.000,0.687,0.258,0.312
76946,-0.063,0.000,0.687,0.258,0.312
76951,-0.063,0.000,0.687,0.258,0.312
77040,-0.063,0.000,0.687,0.296,0.299
77044,-0.063,0.000,0.687,0.296,0.299
77049,-0.063,0.000,0.687,0.296,0.299
77138,-0.063,0.000,0.687,0.334,0.302
77144,-0.063,0.000,0.687,0.334,0.302
77148,-0.063,0.000,0.687,0.334,0.302
77237,-0.063,0.000,0.687,0.322,0.266
77242,-0.061,0.000,0.687,0.322,0.266
77247,-0.063,0.000,0.687,0.322,0.266
77336,-0.063,0.000,0.687,0.328,0.260
77340,-0.063,0.000,0.687,0.328,0.260
77345,-0.063,0.000,0.687,0.328,0.260
77434,-0.063,0.000,0.687,0.322,0.287
77440,-0.063,0.000,0.687,0.322,0.287
77444,-0.063,0.000,0.687,0.322,0.287
77533,-0.063,0.000,0.687,0.306,0.288
77538,-0.063,0.000,0.687,0.306,0.288
77543,-0.063,0.000,0.687,0.306,0.288
77632,-0.063,0.000,0.687,0.354,0.270
77636,-0.063,0.000,0.687,0.354,0.270
77641,-0.063,0.000,0.687,0.354,0.270
77730,-0.063,0.000,0.687,0.357,0.295
77735,-0.061,0.000,0.687,0.357,0.295
77741,-0.063,0.000,0.687,0.357,0.295
77829,-0.063,0.000,0.687,0.329,0.295
77834,-0.063,0.000,0.687,0.329,0.295
77839,-0.063,0.000,0.687,0.329,0.295
77928,-0.063,0.000,0.687,0.306,0.258
77932,-0.063,0.000,0.687,0.306,0.258
77937,-0.061,0.000,0.687,0.306,0.258
78026,-0.063,0.000,0.687,0.339,0.268
78031,-0.063,0.000,0.687,0.339,0.268
78036,-0.063,0.000,0.687,0.339,0.268
78125,-0.063,0.000,0.687,0.372,0.289
78130,-0.063,0.000,0.687,0.372,0.289
78135,-0.063,0.000,0.687,0.372,0.289
78224,-0.063,0.000,0.687,0.366,0.240
78229,-0.063,0.000,0.687,0.366,0.240
78233,-0.063,0.000,0.687,0.366,0.240
78322,-0.063,0.000,0.687,0.351,0.248
78327,-0.063,0.000,0.687,0.351,0.248
78332,-0.063,0.000,0.687,0.351,0.248
78422,-0.063,0.000,0.687,0.306,0.282
78426,-0.063,0.000,0.687,0.306,0.282
78431,-0.063,0.000,0.687,0.306,0.282
78520,-0.063,0.000,0.687,0.353,0.295
